screen_name,id,parent_id,parent_SN,created_at,favorite_count,retweet_count,follower_count,clean_text,polarity,subjectivity,hashtags,location,coordinates
manny_ottawa,1132478097742336006,,,Sun May 26 02:46:33 +0000 2019,102,58,30166,"this is comedy gold imagine a degree change in years could make sea creatures blind these sea creatures have survived 1,000s years adaptating but now they can not this cult of global warming worshipping is an insult to real science",-0.09999999999999999,0.32222222222222224,,Ottawa Canada,
melgarian,1132486411410726913,1132478097742336006,manny_ottawa,Sun May 26 03:19:35 +0000 2019,0,0,588,canadian teams are more competitive now raptors due to climate change,0.1875,0.4375,,,
HalLiznick,1132484146129965056,1132478097742336006,manny_ottawa,Sun May 26 03:10:35 +0000 2019,0,0,19,erik solheim a complete dolt so obtuse so erik could make them blind why did you use the word could do creatures your talking about eerience winter every where on the planet weather temperatures eerience more than temperature change get out the white canes,0.024999999999999994,0.39166666666666666,,,
UpCanuck,1132480837818232833,1132478097742336006,manny_ottawa,Sun May 26 02:57:26 +0000 2019,1,1,311,crabs octopus and squid quick call nature they need to publish this extensive study immediately,0.16666666666666666,0.41666666666666663,,,
PaoloRosso20,1132478935172898821,1132478097742336006,manny_ottawa,Sun May 26 02:49:53 +0000 2019,0,0,15,so we should keep polluting,0.0,0.0,,,
momoriz786,1132476599352344576,,,Sun May 26 02:40:36 +0000 2019,4,0,151,people that say global warming is not real,-0.05,0.15000000000000002,,,
saadespacito786,1132480826636156928,1132476599352344576,momoriz786,Sun May 26 02:57:24 +0000 2019,0,0,61,what is global warming,0.0,0.0,,doing bits,
DannyYorston,1132476595023826944,,,Sun May 26 02:40:35 +0000 2019,11,1,4431,if global warming is not real then elain this,-0.05,0.15000000000000002,,"Newcastle Upon Tyne, England",
OfficialRiskit,1132476865296424960,1132476595023826944,DannyYorston,Sun May 26 02:41:39 +0000 2019,1,0,95,get them sandstone so it doesnt melt,0.0,0.0,,Ireland,
LethalSai,1132475433570537472,,,Sun May 26 02:35:58 +0000 2019,25,5,1307,ngl my pp big but my concern for global warming is bigger,0.0,0.19999999999999998,,𝟐𝟎⠀┊⠀𝐦.𝐝.𝐬.𝐫.𝐦.𝐣.𝐯⠀ ┊⠀ ♤ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀,
AOSISChair,1132472764919701504,,,Sun May 26 02:25:22 +0000 2019,4,1,2282,how close are we to global warming read the sr15 frequently asked questions for more information sr15 climatechange globalgoals sids matter repost,0.19999999999999998,0.26666666666666666,"sr15, climatechange, globalgoals, SIDSMatter, Repost",,
pIayboyshit,1132469953087516672,,,Sun May 26 02:14:11 +0000 2019,17,1,2552,ladies why are you wasting your time crying over a boy who does not even believe in global warming,-0.1,0.3,,,
PatAngererUSA,1132469886721167360,,,Sun May 26 02:13:55 +0000 2019,177,5,26716,crazy that due to global warming the oranges in the orange bowl trophy have stayed fresh since,-0.10625,0.44375,,Straight out the trailer,
AJDanilson,1132487717667971073,1132469886721167360,PatAngererUSA,Sun May 26 03:24:47 +0000 2019,0,0,72,you do not love it leave it usa greatest american ever richard stanzi,0.25,0.5333333333333333,,,
BradFekete4,1132477921657016320,1132469886721167360,PatAngererUSA,Sun May 26 02:45:51 +0000 2019,1,0,19,they are still cold from the game that was one cold orange bowl,-0.5333333333333333,0.7999999999999999,,"Mooresville, NC",
BenC00,1132474365487046656,1132469886721167360,PatAngererUSA,Sun May 26 02:31:43 +0000 2019,1,0,376,when i grow up i wan na be pat angerer,-0.2,0.15000000000000002,,"Des Moines, IA",
farlesbarkley62,1132471883897679874,1132469886721167360,PatAngererUSA,Sun May 26 02:21:52 +0000 2019,0,0,333,wonder how the orange juice would taste lol,0.8,0.7,,,
jlevi820,1132470910949179395,1132469886721167360,PatAngererUSA,Sun May 26 02:18:00 +0000 2019,1,0,111,it is like ted william head science let the nerds across campus take care of the oranges,0.0,0.0,,"Norwalk,Iowa",
jimber_wolf,1132468077994676225,,,Sun May 26 02:06:44 +0000 2019,27,7,2603,if global warming means more thunderstorms i am gon na start burning even more tires than i have been,0.3333333333333333,0.3333333333333333,,New York,
ClimateReality,1132492061268238336,,,Sun May 26 03:42:02 +0000 2019,5,3,451949,natural gas is slowing the transition to clean energy download our free fact sheet with straightforward answers to your most pressing questions about natural gas fracking the dangers of methane emissions and so much more,0.33452380952380956,0.525,NaturalGas,"Washington, DC",
NYTScience,1132490745779302402,,,Sun May 26 03:36:49 +0000 2019,12,11,1149874,hurricane season starts june and noaa predicts as many as named storms this year,0.5,0.5,,"New York, NY",
mckinnon_a,1132489999553687552,,,Sun May 26 03:33:51 +0000 2019,12,0,12201,anyone got tips for dealing with postelection/climate blues i am taking the week off work and i want to get my head right,0.2857142857142857,0.5357142857142857,,Sydney,
scicrow,1132492196391686145,1132489999553687552,mckinnon_a,Sun May 26 03:42:34 +0000 2019,0,0,123,recognising that there is a lot of good work being done and a lot of technology being developed that can help also the climate crisis is bad but humanity will survive it and an epochal trough towards hard right conservatism does not mean we are all doomed to being awful forever,-0.1071003401360544,0.6187925170068027,,"Melbourne, Victoria",
Catrodie,1132492098849001473,1132489999553687552,mckinnon_a,Sun May 26 03:42:11 +0000 2019,0,0,2437,if you have not already go watch the documentary,0.0,0.0,,Sydney,
ficootz,1132491646270988289,1132489999553687552,mckinnon_a,Sun May 26 03:40:23 +0000 2019,0,0,35,take a break from social media,0.03333333333333333,0.06666666666666667,,Sydney,
ebony_bennett,1132491558228414465,1132489999553687552,mckinnon_a,Sun May 26 03:40:02 +0000 2019,2,0,3647,go for a bushwalk and you never regret a swim,0.0,0.0,,Canberra,
Varangian0,1132490834740371456,1132489999553687552,mckinnon_a,Sun May 26 03:37:10 +0000 2019,1,0,42,wish i did i am feeling quite jaded i keep looking at people while going about my business thinking to myself you will be one of those bastards,0.0,0.0,,,
Oceanselkie,1132490280010113024,1132489999553687552,mckinnon_a,Sun May 26 03:34:58 +0000 2019,0,0,1427,do some investigative work,0.0,0.0,,,
TheRealEGS,1132490078855450624,1132489999553687552,mckinnon_a,Sun May 26 03:34:10 +0000 2019,2,0,4361,swim til you want to puke,0.0,0.0,,Sydney / New Jersey,
Franktmcveety,1132489609147891712,,,Sun May 26 03:32:18 +0000 2019,7,11,14375,does buying icebreaker in a time of liberal proclaimed global climate crisis make sense when they state there will be no ice by the time they are built trudeau to make canadian coast guard announcement wednesday,0.0,0.0,,"Edmonton, Alberta","Edmonton, Alberta"
dbitty68,1132492235566649352,1132489609147891712,Franktmcveety,Sun May 26 03:42:44 +0000 2019,0,0,33,irving cash grab,0.0,0.0,,,
bryttan77,1132491051262889985,1132489609147891712,Franktmcveety,Sun May 26 03:38:01 +0000 2019,1,2,2033,lmao that is hilarious so true the hypocrisy is astounding,0.5125000000000001,0.9125,,"Spruce Grove, Alberta",
lbkostopulos57,1132488918979342338,1132402229762088960,BawdenSnoek,Sun May 26 03:29:33 +0000 2019,4,1,504,i would like to know how they are going to stop the climate from changing is not it called weather,0.0,0.0,,Australia,
rightlegpegged,1132488297278857216,,,Sun May 26 03:27:05 +0000 2019,5,1,4677,bikes are front and center in this climate protest from india where they rightfully belong,-0.1,0.1,,"Denver, CO",
Altimor,1132486459561193472,,,Sun May 26 03:19:47 +0000 2019,20,5,9930,an interesting break from the past historically the world has been organized by latitude not longitude as one could reuse the same agricultural knowledge and hence the same customs and social structures in the same climate why countries are usually wider than tall,0.004166666666666666,0.18020833333333333,,Paris ✈️ San Francisco,
UpInYaHead,1132484582282915840,1132481519501676544,CNN,Sun May 26 03:12:19 +0000 2019,5,0,60,we need a president the climate control is a priority the gas and oil prices have risen in the trump administration,0.0,0.0,,"San Bernardino, CA",
JimAcostanot,1132486188084785152,1132484582282915840,UpInYaHead,Sun May 26 03:18:42 +0000 2019,1,0,35,only in ca ran by dems,0.0,1.0,,Los Angeles,
TheoHarrison9,1132484423973126145,,,Sun May 26 03:11:41 +0000 2019,4,0,708,i have got a promotion as of now my type are called climate science deniers to all those who bestowed that honour on me let me say you fucking bet i am,-0.6,0.8,,"Sydney, New South Wales",
HardNewsNetwork,1132483405520744448,,,Sun May 26 03:07:39 +0000 2019,4,0,1764,climate activist protesting holding a smoke bomb leaking chemicals into the airthe irony nice rack tho,0.6,1.0,,,
ACross7071,1132489438511161344,1132483405520744448,HardNewsNetwork,Sun May 26 03:31:37 +0000 2019,0,0,16,i keep telling people on our side that feminists and sjws are not just blue haired landwhales and there are many women who work as actresses or models pushing feminist and lefitst bs another case of irony is lindsey pelas who is a ufc ring girls yet pushes feminism,0.25,0.3,,Traveling,
