this is an excellent 6episode investigation of the climate lawsuit that the us west coast fishing community has filed against big oil kudos,1.0,1.0
i can not believe it is and there are still ppl who are against same sex marriage the fact that two ppl being in love offends ppl so much when there has so many other things in this world to worry about for example climate change and pollution crazy,1.0,2.0
want the first look at our brand new music video dive bar saints you can watch right now thanks for the love via,2.0,1.0
meteorologist calls out ocasiocortez for linking tornado warning to climate change,1.0,1.0
cos they ran out of talent skollie bress and doug claim it was climate change yet if this were the case bantu would have moved north toward the tropics as opposed to south to the more arid regions they make dololo sense,1.0,1.0
grad student wants to attend isa looks at location grad student like i could afford that,2.0,1.0
we are not going to succeed at responding to climate change because hunan nature is so fill in the blank shortsighted selfish competitive narrowminded disconnected greedy have you ever despaired along those lines,1.0,1.0
there really was a hiatus in global warming,1.0,1.0
planting trees lowers energy use by keeping buildings cool because of reduced energy use contributes to climate protection makes people happy and improves mental health builds resilience to extreme events by helping soak up storm water and reducing the heat island effect,1.0,1.0
england faces a surge of biting midges similar to those that plague scotland as climate change creates more of the warm wet summers in which they thrive government scientists say,1.0,1.0
anyone with any finance background knows this a significant risk to any longterm capitalintensive project is how will ghg regulations change over the project life assuming no action is taken to address agw is reckless,1.0,2.0
now i am on my way through germany to vienna for the r20 austrian world summit,2.0,2.0
2c this was the unlosable election for the labor party that is how this was considered abc patricia karvelas said from the melbourne labor event,1.0,2.0
why do galapagos giant tortoises migrate scientists are trying to find out and to understand how climatechange will affect their migrations read more,1.0,1.0
"retired hs science teacher in ca and proud to say that i taught over 3,000 students about the science of climate change and its connections to earth biosphere sciencematters",1.0,1.0
surely with a phd you can grasp the irrelevance if your pot shot commentary to the point i made if not ask a kid in grade are climate scientists you are one right goofy or naive or,1.0,2.0
message embrace disruptive technologies not all will flourish but lessons are there to be learnt adaptation is critical or you often end up watching the train leave the station,1.0,2.0
happy to chat on air anytime but quick answer hypocritical disingenuous hypocrisy undermining canada energy sector i could continue but you are smarter than your tweet implies,1.0,2.0
well summedup climate denial,1.0,1.0
agreed but she blocked my dog that takes special effort and lack of compassion eh now where is this list of top climate scientists you refer to it often but where is it google is not helping me but with your phd you can guide us go you must have it handy,1.0,2.0
humans could adapt there are no economic scientific or technical barriers to adapting to or mitigating the climate emergency but will they adapt history does not give us an optimistic answer particularly in regard to slower moving catastrophes,1.0,1.0
coming from a climatechange bird brain with anonymity show your real face by having a profile picture we will see a mass extinction event from our bossy star before the climate cult saves the planet by driving electric cars made out of non petroleum parts correct,2.0,1.0
says someone who does not live in california i do it is a wonderful state with good kind people where we actually care about climate change and environmental impact and our country plus you can not beat the weather chiao from sunny socal,1.0,1.0
there is absolutely nothing divisive about poc connecting other systems of oppression to the climate movement in fact that is inherently inclusive now dividing climate change from those systems that is divisive,1.0,1.0
i often wonder what the likes of cnn msnbc abc cbs nbc and various other media outlets will do when president trump wins the election in winning the election means that most of america does not buy the liberal craphatefalsehoods what will they do then,1.0,2.0
this is just too funny to be taken seriously,2.0,1.0
ummm what about the africans that 'climate change is rescuing,1.0,1.0
'it is only natural variation theory for warming has be debunked scientists attribute recent arctic antarctic and global sst changes to unforced natural variability when were they debunked,1.0,1.0
false moral values that climate depends on us and we are obligated take care of it the prospect to make lots of money through gov subsidies of dubious green technologies such as solar and wind power opportunity to tax people ad infinitum for just being alive,1.0,2.0
tbh no you do not thousands of people devote their lives and spend many years in school just to prepare for a job researching climate it is ok to trust them i do not have to understand monetary policy to invest my retirement or medicine to get a pap smear,1.0,1.0
every minute a garbage truck of plastic is dumped into the seas we catch seafood equivalent to the weight of china every year we need to change course there has no time to waste there has no planet green new deal act on climate climate energy useless wasteless go100re,1.0,1.0
but climate change and environmentalism and nnnature what about the fish the hypocrite,1.0,1.0
climate is measured in decades centuries and millennial cycles you are scaring and misinforming the public stop it dr john harper fgsa fgac pgeol former director of the geological survey of canada cdnpoli,1.0,1.0
idiots like seth moulton and pete buttigeig want a national military service program for all young people they say this policy is forward thinking and will solve climate change affordable college etc,1.0,1.0
nefarious code says abortion is like 'hiring a hitman vatican cardinal time to stage an intervention to stop climate change intervention hitman,1.0,1.0
some say it is about exnfunded climate scientists while the bulk of its publicfacing advertorials argued the science and cause of climate change was uncertain some argue it is worse than aliens pls do not block if in disagreement science canpoli cndpoli climate brawl,2.0,1.0
now climate bedwetters are coming for seniors senior allegedly contribute more to global warming and are the most victimized by it because well just stfu and give us the power,1.0,1.0
funny crazy talk from climate scam promoter everybody who has been flying knows there has a lot more wind up there than there used to be you bounce around all the time now you did not used to do that climate brawl,1.0,2.0
our undeniable series on climate change across canada shifts to montreal where investigates last summer extreme heat wave that led to deaths and looks into the different ways cities are trying to keep cool,1.0,1.0
landmasses are still rebounding after the glaciers went away,1.0,1.0
seeing will be believing but i am curious and it is free no museum has so completely integrated an environmental message climate change into of its main exhibits especially not containing the crown jewels of any nat history museum its dinos,2.0,1.0
sometimes the cure is worse than the disease ontario is suffering too so it is not an isolated case i have no doubt we will still be tweeting about global warming and the ipcc flawed models years from now cc,2.0,1.0
15/ climate scientists followed by at least members of congress,2.0,2.0
now it is alien abductions that are correlated with co2 levels,1.0,2.0
tonight has got to be the craziest storm that i have ever witnessed in bangalore the winds were so strong that the rain was pouring almost sideways at one point also took many trees down in the process it was insane climate change is very much in progress,2.0,1.0
no sir you see as you get older your body tolerance level reduces our habits change so climate change is not real as told by a very wise gentleman,1.0,1.0
so apparently young people are not having enough sex and if we had more we would stop moaning about climate change and how difficult it is to buy a house,1.0,1.0
bernie and warren are not the same her wordy wonkishness may be impressive to academic liberals but it is a liability in the general do not get me wrong she has my but bernie is the more electable candidate trump no question,2.0,1.0
hey are u aware that cauliflower comes in many diff colors so i guess that makes them not racist hmm how does it feel to lose every argument u create better yet how does it feel to always be the biggest moron alive go ahead let us all know we are curious rose dc11,1.0,2.0
yea yea keep the bullshit flowing,1.0,1.0
we are doomed now what essays on war and climate change it is so good also got to speak with roy via skype last semester and he has brilliant,1.0,1.0
all kinds of holes in this article where is the comments on health care/climate change/etc shelike most gop womenstepped back when the men told her to she thinks that is being a team player but it really makes her look weak do better,1.0,1.0
so it is incredibly condescending for him to pretend to be this middle class hero while he has whining about taxes and people living within their means this affluent taayerfunded millionaire will never understand what it means to live with his means,2.0,1.0
opinion the green leader could win over disaffected voters on the left and right why is she ruling out working with andrew scheer,2.0,1.0
especially when you know that he has going to repeat the doug ford agenda of cuts cuts cuts while having no plan to combat climate change canadians have every right to be skeptical of scheer and his socalled vision,1.0,1.0
brexit the political class have failed to negotiate a deal that will benefit the uk in any way leave won and it is our democratic duty to uphold that at this point a no deal brexit should be planned and new trade deals and policies need to be drawn up for this immediately,2.0,1.0
climate change america needs to stop rejecting this we are in deep shit the us needs to opt back into the paris agreement and oil and gas firms need governmentbacked incentives to invest in renewables with a particular focus on making a breakthrough for fusion technology,2.0,1.0
just in time for your holiday weekend reading list we do not need a miracle everything we need to solve climate change is already here energy gnd climate climatechange decarbonization decarbonisation energytwitter,1.0,1.0
when a party that is killed importing cheaper prescription drugs from canada killed prohibiting pharma price gouging killed eanding affordable housing killed creating basic renter rights and killed universal kindergarten tries to call you regressive,2.0,1.0
safe communities prohibit sale of bump stocks require timely public disclosure of data breaches think equifa ban lgbt conversion therapy improve know before you dig system,2.0,1.0
look huge crowds marched in stockholm calling for urgent action to tackle climate change climatestrikes,2.0,1.0
thread students are staging a school strike4climate across the globe thousands in australia and new zealand called for urgent climate change action climate strike,2.0,1.0
donald trump campaigned as a president for lgbtq americans but he keeps rolling back protections for them,1.0,2.0
a new study says climate change will cause million species to go extinct it could also lead to war,1.0,1.0
the guy who denied anita hill and witnesses her rights the guy who fought integration and busing the guy who fought for the crime bill the guy who fought for the war in iraq the plagiarist the guy who believes on a halfway on climate science lol you are such a shill,1.0,1.0
i miss reading books too love the smell and feel of books i had an uncle in the publishing business and i got 1st editions still have many to read ask god for years added on to my life hi wendy getting ready to go church now till later,2.0,1.0
it is going to be hilarious if cities start planting trees to protect against drones,1.0,2.0
i have gorged on election results and parsed political spin since the general election today i heard our political leaders say people of ireland we hear you on climate action and we are finally ready to follow we need to keep up the pressure for climate action now,1.0,0.0
i agree that people with lower incomes need the rebates more ultimately the question is not about rebates it is about reversing or at least stopping climate change and the climate levy is only a baby step at best,1.0,1.0
precisely why the gop does not care about climate change they will be dead,1.0,2.0
finally a theory of climate change weirder than it is not happening,1.0,1.0
we also told the ocean heat content to increase sea level to rise and brought in wellknown climate alarmists spencer and christy to produce a satellite data set that shows about the same warming as the surface record,2.0,0.0
what a lot of self indulgent crap labor lost because their policies were rejected and they lost a lot of traditional labor voters like me because they have gone too green,1.0,1.0
your children are correct to be terrified you do know that climate change and biodiversity losses are huge societal issues literally potential end of human race in short period of time life will be pretty shitty for everyone particularly less well off if we do not act,1.0,1.0
indeed thats one of the reasons why we know current warming is due to ghgs rather than solar activity the other being of course that measured tsi has been falling rather than rising in recent decades,1.0,1.0
i have just looked at newsfeed and the trending climate strikes all around the world today i am truly blown away by the way she has inspired such a huge movement for change hero climatestrike youth strike4climate fridays for furture school strike4climate,1.0,1.0
just do not call them deniers they will accuse you of trying to smear them with a word that most people associate with climate change deniers,1.0,1.0
this will continue to be an issue water for food not just in time of drought almonds make money at the moment tough nut to crack the almond boom and its drain on the murraydarling climate,1.0,1.0
"there is zero empirical evidence proving that man one extra plantfood molecule co2 in every 10,000 added since has caused recent slight and beneficial warming that paused ~20 years ago or has caused any significant climate change science",1.0,1.0
overt normalization of white supremacy from the media and they still refuse to take any responsibility for it,2.0,1.0
i have never seen such a frivolous government in my life i understand there are concerns regarding climate change but these idiots are throwing money away greater then our gdp growth and then eecting canadians to spend more on their plan,2.0,1.0
icymi young activists launch global protest demanding that politicians and business leaders move swiftly to curb greenhouse gas emissions to fight climate change reports,1.0,1.0
"more than 30,000 people participated in the people climate march in copenhagen yesterday including greta thunberg here are some snaps internationalrebellion opr rforlivet",1.0,2.0
climate change is totally normal and there has nothing we can do about it it is driven by the solar activity of the sun climate change is a bogus term designed to make it political it is just weather,1.0,2.0
global warming is especially beneficial for australia the country that is being battered by record heat waves droughts and bushfires where the great barrier reef is bleaching to death yeah this is fine,1.0,1.0
new guest post why natural cycles only play small role in rate of global warming,1.0,1.0
they are not the ones complaining about being blocked and not being listened to but they did it first is not an excuse for poor behaviour if only because in calling climate scientists arrogant morons you have insulted people who have never even spoken to you,1.0,1.0
no in this case before discussing this with dessler you have publicly called him as a climate scientist and arrogant moron and a dictator how can you eect to have a friendly open discussion of science with him having done that,0.0,1.0
no you are a denier,2.0,2.0
inslee has released two parts of his extremely comprehensive climate action plan says it is the most comprehensive plan in the field just from what she has seen so far,1.0,1.0
and we have seen the same phenomenon of climate change hysteria in nutrition over yrs where junk science demonised cholesterol which led to fake dietary guidelines that caused the pandemic of chronic diseases,1.0,1.0
co2 is not a chemical it is a gas another stellar example of climate change deniers not having even the most fundamental understanding of the most basic science ula what happens to co2 at both when getting colder or warming climate brawl,1.0,1.0
since co2 is not proven in the least to affect our climate a doubling of co2 only significantly helps our planet you refuse to even consider this factual logic which makes you the crazy person,1.0,1.0
as much as i would love to give and the benefit of the doubt in their future plans for tackling climate change learning from the green wave etc things like this really make you feel they are just going to up their 'green pr and do little or nothing tangible,1.0,1.0
also has a defined policy on criminal justice reform take a look it is actually pretty good,1.0,2.0
conservative leader andrew scheer plans to drop a previous pledge to balance the budget within years if elected saying justin trudeau liberal gov't has made it impossible to do so responsibly cdnpoli,2.0,1.0
here a nice summary of the links between long term changes in climate climate and the increased incidence of wildfire if you are interested,1.0,1.0
it is your hypothetical that is irrelevant it does not in any way reflect reality and that is the entire point that was just laid out for you,1.0,2.0
it is possible but the length of time between family and picard is about years let us hope the federation has climate change under control to the point that years does not change much in the vineyard,1.0,1.0
also bordeaux bottles in burgundy somehow i do not think enough time has passed,2.0,1.0
are working to reverse eight years of climate inaction read my recent post about what the 116th congress is doing to address the impact of this crisis on everything from our farmland to our coastlines,1.0,1.0
there is no middle ground when it comes to climate policy if we do not commit to fully transforming our energy system away from fossil fuels we will doom future generations fighting climate change must be our priority whether fossil fuel billionaires like it or not,1.0,1.0
can not wait to see this hall when it opens the smithsonian renewed fossil hall sends a forceful message about climate change the washington post,1.0,1.0
she may well have had scientists contact herbut for every that did others did not those are the ones who are trained in climate science unlike joanne nova and in agreement that man made climate change is happening,1.0,1.0
more evidence that climate change deniers have no idea how science works deniers give themselves away by using faithbased words to describe acceptance of scientific facts as we skeptics are fond of pointing out reality is true whether you believe in it or not climate brawl,1.0,1.0
first there is no danger to climate change as co2 does not control temperature until you stop and realize the reality you are blinded by real solutions if you want zero co2 then you might want to read my tweets if not then is best according to gates,1.0,1.0
this firstperson account is a moving reminder of why we must tackle climate change,1.0,1.0
go outside and enjoy the wonderful weather the us is eeriencing this holiday weekend,2.0,1.0
this is a brilliant article on why climate action is a prudent course of action to all climate sceptics the question to be answered is what if you are wrong,1.0,1.0
global sea levels could rise more than feet by the end of this century if emissions continue unchecked swamping major cities such as new york and shanghai and displacing up to million people a new study warns,1.0,1.0
just because it has not been in the news as much does not mean the brexit threat has gone away,1.0,1.0
days to go frances for dublin,1.0,1.0
did you declare your fuel purchase we are proposing a bill that will require returning canadian travelers to declare their fuel purchase your vehicle will be defueled and filled up with the more environmentally friendly canadian blend,2.0,1.0
the drawdown study estimated that properly disposing of old refrigerants rather than letting them leak into the air would be equivalent to preventing nearly gigatons of co from reaching the atmosphere or more than years of us co emissions,1.0,1.0
now think of geoengineering by private companies who want to solve climate change this is what we have governments and international governing bodies to prevent,1.0,1.0
the has almost three full pages devoted to the march floods today with zero mentions of climate change,1.0,1.0
should big dams count as renewable energy california democrats divided climatechange,1.0,2.0
huge week for prospect debuts,1.0,1.0
y/o son playing ncaa football '14 and as offensive coordinator has guided ranked san jose state to the brink of a national championship,1.0,1.0
aquaman was the most comicbook comic book movie i have seen i cking loved it,1.0,2.0
fellow baseball dorks give a listen to yesterday 12/5 local hour podcast former marlins president david samson scorches earth on giancarlo stanton pudge rodriguez pokey reese heath bell joe girardi mat latos the padres derek jeter and more woo lawd,1.0,1.0
it is raining in san diego over memorial day weekend so either climate change is real or cobra commander weather dominator is real wake up sheeple,1.0,1.0
it is the paper of the rich upper class new yorkers always has been they want their weddings announced in it the 1st section advertising was always cartier etc,2.0,1.0
must watch climate emergency debate for once show some leadership and declare a climate emergency ndp ontario motion on climate crisis,1.0,1.0
honoured to be a part of mega tree plantation drive organized by maharashtra sikh association the aim is to plant trees all across from mankhurd to panvel to protect our environment against the harmful effects of climate change shiv sena,1.0,1.0
icymi what changed my mind about climate change via climatechange sciencematters,1.0,2.0
i start out with memes and pictures are not scientific evidence they do not show the full picture of the science of manmade climate change which has decades of evidence supporting it one picture or chart can not disprove mmcc that is not how science works go from there,1.0,1.0
sorry lorne but i will not invest time needed to understand this latest travesty from canada environment minister she has not worth my time or anyone she has become a dressup doll chattering whatever climate alarm mantras fall into her mind one of the worst pols in cdnpoli,2.0,1.0
you cannoti repeatcannot legitimately make this statement on climate change unless you can show that a such flooding has never happened before and you can actually draw a line to how co2 is causing this particular change since you tax co2 over to you,2.0,2.0
should have never pulled out of the paris accord shame on republicans climate change is real,1.0,1.0
is there another kind of interest than a vested interestor is that just an eression of personal bias i do not work for anyone i work with people i believe in i believe in the overwhelming benefits of fossil fuels i know the climate crisis is fake celebrate co2,1.0,1.0
no offense but shivering in your house at 65f in an attempt to prevent your heat death if minneapolis warms to 47f is ultrastupid climate brawl,1.0,1.0
nasa climate scam promoter kate marvel climate models that use more modern techniques to simulate clouds are now projecting more warming or degrees celsius in response to a doubling of co2,1.0,1.0
i am on with stuart varney and co at am est this morning topics are are new green deal and the prediction that million species will go extinct soon which is worse mass extinction or the end of the world you het one guess,1.0,1.0
have you read this,1.0,2.0
wow yes this does not sound like a scientist calmly trying to understand climate change rather a greenpeace activist calling for political change and this is an ipcc lead author,1.0,1.0
that is me whenever i turn up people say oh jesus,1.0,1.0
you truly are a quack scientist civil engineers globally are recalculating ismps to prepare projects to raise dikes along ocean and rivers dike adjustment contracts have already started trillions will be spent i guess they are all wrong and only you are right ru kidding me,1.0,1.0
new alltime record low temperature in illinois,1.0,1.0
worth reading,1.0,1.0
america corn farmers are disappointed in you our office is right down the road we would love to discuss with you the many benefits of corn thanks and for supporting our industry,1.0,1.0
i do not have an ideology and i am not a lukewarmer my credentials are pretty substantial you need to try harder if you want to convince anyone to dismiss this analysis,1.0,1.0
the recording for the conversation between michael mann myself david titley and patrick moore is now available,1.0,1.0
cfan predicts a below normal atlantic hurricane season,1.0,1.0
the last few decades have given us scientists who 've created a fictional world based on global climate models and a 'greenhouse effect they believe is the physical basis for their claim that co2 emissions cause climate change computer models that defy reality computer games,1.0,1.0
my weekly roundup of interesting articles on climate science and policy via,1.0,1.0
reconciling controversies about the global warming hiatus nature,1.0,1.0
yeah you have had it rough,1.0,1.0
globally we are facing economic damages of trillion yes trillion if the world gets degrees celsius warmer between now and according to the un ipcc report and we are on track to exceed that level of warming act on climate climate change,1.0,1.0
climate change alarmist definition doomsday cultist obsessed with the idea that humans drive climate change to the exclusion of any other reasonable hypotheses,1.0,2.0
ipcc ar5 reviewer notes list peer reviewed papers that show medieval warming period warmer and global but keep telling yourself there were simultaneously super cold areas springing up somewhere while people were growing stuff farther north than is possible today,1.0,2.0
let us not forget that weather is not climate we use this argument when deniers mention the weather however given last year rare tornado event i am also concerned that these weather events may be increasing in frequency i wonder what the data says,1.0,2.0
latest science proves that agw did not cause climate change on other planets such as mars and venus during the jurassic period when the dinosaurs roamed climatechange sciencematters,1.0,1.0
there is something very creepy about that yr old sweedish girl and what creepier is that the church of agw is treating her like a messiah,2.0,1.0
she is hysterical and oversensitive if were a truly credible scientist she would welcome questions and differing perspectivesesp those based on solid empirical data instead she simply blocks everyoneandanyone who dares challenge her by claiming they are disrespectful,1.0,1.0
australia plans coalfield the size of britain in climate change uturn world the times,1.0,1.0
terri we pushed hard for change of gov we said it a million times greens preferenced alp across the country we are gutted now we need to fight lnp on climate yet qld alp seem to be running up white flag on coal fasttracking adani we need yr help do not back coal,1.0,1.0
one of the scariest sentences i have read for a while,1.0,2.0
after welcoming with open arms to the great state of queensland has now invited this is part of her governments drive to support jobs and businesses in queensland has been a long supporter of adani,1.0,2.0
i am getting fed up that little girls may now believe that icebergs are caused by climate change,1.0,1.0
raw sewage from quebec is ok it is only alberta energy that is causing climate change what a fking joke,1.0,1.0
is team oil vs team climate change there has no middle climatechange,1.0,1.0
any halfwit like premiere kenney could have fooled albertans last election doug ford could have done it to us just as easily we wanted to be fooled needed it but you think they fool the money people at the banks great big irrefutable resounding no,1.0,1.0
out of of the costliest disasters in canadian history were in alberta the connection to climate is clear to science and the nonblinded how will our latest fire rate once the horror and sheer terror fades will we be getting tired of this anytime soon,1.0,2.0
we all want to villainize some careless halfwit for blindly tossing a lit cigarette from a passing car that torches our forests to the ground and by all means villainize them but the real folks to blame if you do nothing for climate then look in a mirror it is you own it /end,1.0,2.0
when fort mac went up in flames most of us in the climate community kept mum on the climate connection to more and bigger forest fires that was your freebie there will not be any more it does not help to not show the connection,1.0,2.0
we at coveringclimatenow are honored that america greatest tv journalist is helping us launch an effort to dramatically improve media coverage of the climate crisis join us email coveringclimatenoworg/ and watch bill full speech,1.0,1.0
perhaps they are more climate laggards the ones the teachers spend extra time with 80/20 rule a lot of politicians are in this group that do not deny climate change but will drag their feet a lot before they will do anything about it,1.0,1.0
i read whatever i can but my issue is this i read one contrary and it is peerreviewed and from someone who seems credible and rather than an honest look at it you immediately resort to discrediting by any means anyone contrary to your group think is renounced tarred and,1.0,1.0
what do you see when you look at this national academy of sciences report lower sea levels in the future,1.0,1.0
which part of this do you not understand and do not bother with firing back any of the usual denialist garbage you have zero evidence to support any claim that attempts to deny the established facts of climate science,1.0,1.0
you are losing it justin cbs boston is not a scientific journal,1.0,1.0
so you are saying public investment in renewable infrastructure and discouraging fossil fuel use by tariffs on petroleum diesel and coal will do nothing if so you could not be more wrong people respond to financial incentives proven what is affordable people will use,1.0,1.0
in addition ecosenselessnow has no degrees or training in the climate sciences,1.0,1.0
even the term 'climate denier there is a spectrum of people in here from the slightly skeptical about soln to actual eerts some having actual dialogue and some who are not denying ything but you just lump everyone together and label that seems rather familiar historically,1.0,1.0
so gerald aside from your routine post are you refuting this video are you going to just call it a lie or that it has been debunked without providing contrary research or the one graph you rely on,1.0,1.0
so far the warming predictions have been accurate within a range of plus/minus degrees breakdown of historical predictions here,1.0,1.0
blame wobbly jet stream caused by warming arctic region still climate crisis,1.0,1.0
stupid is as stupid tweets since he is so convinced that climate scientists are wrong i am sure he never checks the weather online because you can not just trust those climate scientists,1.0,1.0
david suzuki was always a knownothing huckster who got extremely wealthy by spouting his garbage which the gullible swallowed without question he is a charlatan hypocrite and a crook peddling his crap to anyone who is stupid enough to buy it,2.0,1.0
canada carbon tax this decision confirms that putting a price on carbon pollution and returning the revenues to canadians through the climateaction incentive rebateis an effective and essential part of any serious response to global climate change,1.0,1.0
if you call my candor and manners passiveaggression that is your perception i am opening to any convo and will happily read any study you post i have already said i agree with the idea that humans are affecting the climate i believe that the jury is out on magnitude,1.0,1.0
so i will put you down as a no for reasonable persuasive and conversant,0.0,1.0
and gerald to his credit does have knowledge on the matter and does post stuff to support it he just does not believe others do and when they do he denounces it as a lie or that it is been debunked not a big deal this is just entertainment so relaxits not personal,1.0,1.0
what is going on here is proudly canadian just a name or an idea bc you seen to have taken something that should be for everyone and made it about your political stripe i dont think the cbc can match this ass kissing at first i thought it was a parody acct,1.0,1.0
the bike lane on college at beverley has been a disaster for months because of construction we finally got the developer to install some fixes it is not perfect and we will continue to monitor but we hope this helps,1.0,1.0
just bought a baguette from pret a manger and realised that it may be the last time i eat french food on european soil until the next time i am staying in my te near buislesbaronnies obvs henceforth i live on a diet of rage and kale can not do without kale,1.0,1.0
the truth is that mainstream climate science is the one denying reality by advocating the ridiculous greenhouse theory which violates laws of thermodynamics and is not supported by either contemporary nasa planetary data or earth past geological record it is truly crazy,1.0,1.0
critique of moderates is spot on moderates are more naive than the visionaries if they think tinkering around the edges will solve systemic problems in our democracy and economy it is time to rewrite the social contract not manage decline,1.0,1.0
what climate emergency lmao we are having a normal canadian winter but yet people are still trying to say that the sky is falling,1.0,1.0
our cities need to be more ambitious about embracing walkable transitoriented densities too many have tepid unambitious goals around stopping sprawl maybe we need some kind of crisis like flooding or fires to drum up some urgency about the climate crisis oh wait,1.0,1.0
so i guess ontario is just going to ignore global warming this is going to be a tough years firstback resistford,1.0,1.0
if you are catching up on podcasts this weekend you might want to give this a listen elaining how he changed his mind on climate change and the differenbce between justin amash and rand paul,2.0,1.0
"a new study suggests that as earth climate continues to warm and the planet ice sheets continue to melt seas could inundate cities around the world displacing almost 200,000,000 people by the end of the century",2.0,1.0
"the committee on climate change has called for 32,000 hectares annually of net woodland increase for the next years moving the uk from to woodland cover we can not combat climate change without trees",1.0,1.0
it is not melodramatic to say that lives are on line this november whether it comes to gun control climate change lowering drug prices or criminal justice reform va could finally pass lifesaving legislation that has been consistently blocked by the gop for years vote them out,1.0,1.0
she does not like canadian farmers that argue her global warming rhetoric for the record i do not like anyone ramming that rhetoric down my throat as i struggle to combine my crops that are under snow,1.0,1.0
hey now is it time to address climate change,1.0,1.0
more news,1.0,2.0
she gets criticized for lying about climate change simple stop lying and people will stop the criticism,1.0,2.0
really the icebergs have been floating down the eastern coast for as long as anyone can remember and she thinks it is global warming deceit and lies is her modus operendi,1.0,2.0
the ipccs numbers say the global temperature has not changed in years look it up,2.0,1.0
flakes i think you meant people educated enough to realize that altering the atmospheric chemistry would inevitably alter the climate,1.0,1.0
and you can just bet equilibrium has not changed much so hello 20m sea rise and the extinction of so many species due to their inability to adapt so fast rate of change is what kills not change itself so yes change is always happening but not like this,1.0,1.0
shipley mp should be more funding for jc more climate change measures in the shipley area weather forecasts every minutes we want adam and we want him now showbiz,1.0,1.0
writing an essay about climate change so this shit aboutta be pages long sksksksk,1.0,1.0
you have held back in using the term dribble have not you i could suggest a number of alternatives pictured are coalition ministers discussing climate and related policies supposedly for our benefit,1.0,1.0
